-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,0.4609600843597172,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.9186309477923277,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,24.08522018310894,-0.29826102419775613,-0.09778105073604407,0.22570316573802443,-0.024757188671616543,-0.3980313001113778,-1
-0.011431082917229402,-0.16861762160627877,-0.3613028702390184,-0.044806693565195364,-0.32157434068924945,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,2.9707930261376743,-0.36236752281831813,-0.30031433240659,-0.2673978853239766,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.700422987387461,-0.16904339237518326,-0.5119739763521663,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.019563817997844374,0.4085690409896116,-0.19688597146143325,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,1.8210187313222723,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.09249099990994201,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,0.3593951975489513,0.399917174724517,0.12968567064931324,-0.3346301687298271,-0.18773337180359614,-0.09778105073604407,-0.07712548990726205,-0.10110871124571988,0.3397479504739873,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,5.81506987275345,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.12874466835855108,-0.24903978623304512,-0.4790688379331112,-1
-0.07614859851016009,-0.16861762160627877,-0.22134765246248694,-0.044806693565195364,-0.4732759063923107,-0.04644689375856599,-0.2869109487014705,-0.2616222040605902,-0.04006164375287229,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.048059644156224414,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.1964462446914109,1.4410540912487995,-0.16904339237518326,0.47483349247121137,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.04088478921995949,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.03170193268303171,-0.2185533089117721,-0.1733524667178279,-0.23506672053352662,-0.29826102419775613,-0.09778105073604407,-0.12544613341267274,-0.21086402494599343,-0.028297533799718833,-1
0.6033853152156119,-0.16861762160627877,0.0185755780115669,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,0.0762083032020384,-0.30031433240659,-0.29061832584057695,1.6176530087043837,-0.18045708797653615,-0.18575141408080167,0.03257149941692752,-0.32158968575078417,-0.35118958079980533,1.2540997431138878,-0.16904339237518326,-0.437341478710062,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,0.12415520126199446,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.11487906599008203,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.12237907460334728,-0.22517993542863782,-0.38452504380775554,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,0.2700617655526894,-0.3436424060933146,2.130084251945537,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,0.5104868719821346,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,1.8518722858982257,-0.35118958079980533,0.4552948010829018,-0.16904339237518326,0.9475059775378714,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,0.09608227818484391,0.4249419919814767,-0.1733524667178279,0.48868296058573424,-0.054337929258920246,0.03916498449951822,-0.05490378079818694,-0.1345125023718901,-0.25959217299924975,1
-0.3350186608818828,-0.16861762160627877,1.1782045253028275,0.6717065181541467,0.8465277152243222,1.2537834727059591,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,0.4805558507828149,-0.6890924208338299,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,0.7001487130011832,1.6770109874958743,-0.22709680484944772,3.029042764373705,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,0.6085855237886465,-0.2422493749013894,2.7576399647889382,-0.06666853901502247,0.8738994232082585,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,1.6785736108683003,-0.12472022892561138,0.12727776262755475,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,0.5679409477355318,0.443173398960149,-0.25931935535057415,-0.29826102419775613,-0.09778105073604407,-0.08378042883315692,-0.1822322039807047,-0.12959445607688566,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,2.621436033950139,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,0.5569277530153354,3.02207740229274,-0.18045708797653615,-0.18575141408080167,0.8650334538802005,-0.32158968575078417,-0.35118958079980533,-0.3548407075017152,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,2.3362355934944743,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.11016870840018361,-0.23472387575040074,-0.4486797612499612,-1
1.282919228941384,-0.16861762160627877,0.4384412313411613,-0.044806693565195364,1.8174177357239145,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,2.1516663723685494,0.5453175327570351,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,1.3560748420965667,-0.16904339237518326,1.83480344950511,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,0.7393876922001766,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.7010088218720152,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.17922859607940686,-0.1733524667178279,-0.22102572142892013,0.38015008360088126,-0.09778105073604407,-0.058838875119585646,-0.0008973378672092477,-0.21063199389861914,1
-0.1732248718995561,-0.16861762160627877,-0.261334857541496,-0.044806693565195364,-0.32157434068924945,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,1.5003756292143844,-0.36236752281831813,-0.30031433240659,-0.45316140945677924,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.09980785190904844,-0.35118958079980533,-0.8137286529237711,-0.16904339237518326,-0.5948989737322821,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.049060233202722583,0.2953152957658382,-0.21199138815544047,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,0.08574514897138209,-0.14553198698752384,-0.19491351073932456,-0.11580581146710009,0.5199338354798999,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,0.02388122236178411,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,0.05196260768176696,0.4833071596026487,0.11391926321640647,0.5372197174533997,-0.3346301687298271,-0.24871414553830512,-0.09778105073604407,-0.05377533463249171,-0.08679280076307551,1.75621658031637,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,0.20938113927146496,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,0.6208164450029557,-0.1393326357293916,-0.29826102419775613,-0.09778105073604407,-0.061703392309427375,-0.2013200846242305,-0.25790389096129696,1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,0.21735290345665048,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,1.1661920732382587,2.571715574763685,0.23210786264837246,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,1.5780804297931477,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,0.8497010545359687,-0.06666853901502247,1.0473969349371315,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,1.984788954304702,4.392763890211212,0.1965211663294724,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,0.21224974261018537,-0.49740127263217987,0.8089090819894572,-0.2146434491086445,-0.29826102419775613,-0.09778105073604407,-0.12122169392058295,-0.19654811446334908,-0.38114847973184995,-1
-0.3350186608818828,0.8486039214876487,0.5584028465781884,-0.044806693565195364,-0.4732759063923107,3.148404863839981,-0.2869109487014705,0.16568460126965653,0.9752265588846377,0.7718803030963972,-0.30031433240659,1.7760008801368528,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,0.4990030994636379,-0.35118958079980533,0.4552948010829018,-0.16904339237518326,0.10167100426069042,-0.11772702363411844,-0.2989309127868899,0.2275778022697592,-0.3263265361285775,-0.2936041793977838,-0.17271730475102165,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.21140336112406932,-0.1733524667178279,-0.027004642892539794,0.10954790015311011,-0.09778105073604407,-0.08178394715538845,-0.08679280076307551,-0.07556943086239669,1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,1.8325878922942203,-0.3436424060933146,5.360965591585924,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,1.363952251446407,1.118872112229942,-0.5021380726989183,-0.16904339237518326,1.2211584688922534,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.046281294711592695,-0.16314432333717885,-0.357512531200511,1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,0.9821661458267434,-0.16904339237518326,0.7236084846115587,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,0.6706522977963052,1.6203841148839875,0.28346627940799707,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,3.996854634327973,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,1.3736590292620723,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,0.6287155039310054,-0.1733524667178279,-0.3346301687298271,2.10285694160641,-0.09778105073604407,-0.06847406930359869,-0.19654811446334908,-0.42504381271862224,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,4.547079452592544,-0.2616222040605902,-0.3201411479287371,2.601800128905471,-0.30031433240659,1.6482884572955512,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,1.2880914427747805,-0.16904339237518326,0.9475059775378714,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,0.020731046820461917,0.03250645325896097,-0.3625773773143694,1
3.0302921499505127,-0.16861762160627877,0.8183196795917466,-0.044806693565195364,1.1044203769195264,-0.3436424060933146,1.4148509782846876,-0.2616222040605902,-0.3201411479287371,0.6811404770232199,-0.30031433240659,0.1737904844914297,-0.30934790342847673,-0.18045708797653615,1.1865452870168542,0.48871503610913186,-0.32158968575078417,-0.35118958079980533,2.4098175315842503,-0.16904339237518326,0.46654099273319977,-0.11772702363411844,0.7304978656760958,0.6337056133155078,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.038250529296517816,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,0.14914607314706865,-0.05814922761733956,-0.09778105073604407,-0.09859490157254033,-0.19654811446334908,-0.32543517247940823,1
-0.3350186608818828,-0.16861762160627877,2.157891049738548,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,0.2286834700102815,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,1.0472258403816033,0.5482093298941092,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.09342922262697372,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.11963029548178197,-0.23472387575040074,-0.44530319717405564,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,5.81506987275345,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.12874466835855108,-0.24903978623304512,-0.4790688379331112,-1
-0.3350186608818828,-0.16861762160627877,-0.06139883214645103,-0.044806693565195364,0.10319004327932206,0.5850935699527747,0.3296694596268477,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,0.28816103673944343,-0.4879920702316798,0.0825844854799017,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.27552674162629825,-0.16904339237518326,-0.039301491285506335,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.06655217201063414,-0.34010242130271906,-0.1733524667178279,0.5116591409387266,-0.29826102419775613,-0.09778105073604407,-0.1217135807107578,-0.2013200846242305,-0.17686635313956353,1
-0.3350186608818828,-0.16861762160627877,1.67804458879044,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,2.3971756957720567,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,8.85526214609199,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,0.9765008625499281,-0.16904339237518326,1.1796959702021956,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,0.11126452909631455,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.8098198848321715,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.09981015128944287,-0.22995190558951928,-0.4132258384529528,-1
2.447834509614136,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,2.391342553826762,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,0.5402740502351343,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,4.161940971775448,-0.3263265361285775,-0.2936041793977838,0.032716362287476854,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,1.1532522521459898,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,2.6874933372684784,2.020589938831334,0.0030950725070136285,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.118559718350225,-0.22517993542863782,-0.4486797612499612,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,3.1970155505112796,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,1.0472258403816033,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,0.26049319286431305,-0.1733524667178279,0.20658652402954966,0.5097342277871377,-0.09778105073604407,-0.038324302517587935,-0.15360038301541593,-0.37608363361799163,1
-0.3350186608818828,-0.16861762160627877,0.39845402626215226,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,0.2492396793457246,-0.32158968575078417,-0.35118958079980533,0.4439642345292708,-0.16904339237518326,0.12654850347472518,-0.11772702363411844,-0.2989309127868899,0.9890674479805377,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.17673733670035305,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,0.23977434009498316,-0.29826102419775613,-0.09778105073604407,-0.12475170500301415,-0.23472387575040074,-0.4182906845668111,-1
